## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
   18.45             42875.2             82.3925        -1.15658e+06         3.90048e+07
   18.47             42914.1             82.3775        -1.15709e+06         3.90023e+07
   18.49             42952.9             82.3614        -1.15759e+06         3.89998e+07
   18.51             42991.6             82.3443         -1.1581e+06         3.89973e+07
   18.53             43030.2             82.3262         -1.1586e+06         3.89947e+07
   18.55             43068.6              82.307        -1.15911e+06         3.89922e+07
   18.57             43106.9             82.2868        -1.15961e+06         3.89896e+07
   18.59               43145             82.2655        -1.16011e+06          3.8987e+07
   18.61               43183             82.2433        -1.16061e+06         3.89844e+07
   18.63             43220.9             82.2199        -1.16111e+06         3.89817e+07
   18.65             43258.6             82.1956        -1.16161e+06         3.89791e+07
   18.67             43296.2             82.1702        -1.16211e+06         3.89764e+07
   18.69             43333.6             82.1439        -1.16261e+06         3.89737e+07
   18.71             43370.9             82.1165        -1.16311e+06         3.89709e+07
   18.73               43408             82.0881         -1.1636e+06         3.89682e+07
   18.75               43445             82.0586         -1.1641e+06         3.89654e+07
   18.77             43481.8             82.0282        -1.16459e+06         3.89626e+07
   18.79             43518.4             81.9968        -1.16508e+06         3.89597e+07
   18.81             43554.8             81.9644        -1.16558e+06         3.89568e+07
   18.83             43591.1             81.9309        -1.16607e+06         3.89539e+07
   18.85             43627.2             81.8965        -1.16655e+06          3.8951e+07
   18.87             43663.1             81.8611        -1.16704e+06          3.8948e+07
   18.89             43698.9             81.8248        -1.16753e+06         3.89449e+07
   18.91             43734.4             81.7874        -1.16801e+06         3.89419e+07
   18.93             43769.8             81.7491        -1.16849e+06         3.89388e+07
   18.95               43805             81.7098        -1.16897e+06         3.89357e+07
   18.97               43840             81.6695        -1.16945e+06         3.89325e+07
   18.99             43874.8             81.6283        -1.16993e+06         3.89293e+07
   19.01             43909.4             81.5862        -1.17041e+06          3.8926e+07
   19.03             43943.8             81.5431        -1.17088e+06         3.89227e+07
   19.05             43978.1              81.499        -1.17135e+06         3.89194e+07
   19.07             44012.1              81.454        -1.17182e+06          3.8916e+07
   19.09             44045.9             81.4081        -1.17229e+06         3.89125e+07
   19.11             44079.5             81.3613        -1.17275e+06         3.89091e+07
   19.13             44112.8             81.3135        -1.17321e+06         3.89055e+07
   19.15               44146             81.2648        -1.17367e+06          3.8902e+07
   19.17               44179             81.2152        -1.17413e+06         3.88983e+07
   19.19             44211.7             81.1647        -1.17459e+06         3.88947e+07
   19.21             44244.2             81.1133        -1.17504e+06          3.8891e+07
   19.23             44276.5              81.061        -1.17549e+06         3.88872e+07
   19.25             44308.5             81.0079        -1.17594e+06         3.88834e+07
   19.27             44340.4             80.9538        -1.17639e+06         3.88795e+07
   19.29               44372             80.8989        -1.17683e+06         3.88756e+07
   19.31             44403.3             80.8431        -1.17727e+06         3.88716e+07
   19.33             44434.5             80.7864        -1.17771e+06         3.88675e+07
   19.35             44465.3             80.7289        -1.17814e+06         3.88635e+07
   19.37               44496             80.6706        -1.17858e+06         3.88593e+07
   19.39             44526.4             80.6114          -1.179e+06         3.88551e+07
   19.41             44556.6             80.5513        -1.17943e+06         3.88508e+07
   19.43             44586.5             80.4904        -1.17985e+06         3.88465e+07
   19.45             44616.1             80.4288        -1.18027e+06         3.88421e+07
   19.47             44645.5             80.3662        -1.18069e+06         3.88377e+07
   19.49             44674.7             80.3029         -1.1811e+06         3.88332e+07
   19.51             44703.6             80.2388        -1.18152e+06         3.88287e+07
   19.53             44732.2             80.1739        -1.18192e+06          3.8824e+07
   19.55             44760.6             80.1082        -1.18233e+06         3.88194e+07
   19.57             44788.7             80.0417        -1.18273e+06         3.88146e+07
   19.59             44816.6             79.9744        -1.18312e+06         3.88098e+07
   19.61             44844.2             79.9064        -1.18352e+06         3.88049e+07
   19.63             44871.5             79.8376        -1.18391e+06            3.88e+07
   19.65             44898.5             79.7681         -1.1843e+06          3.8795e+07
   19.67             44925.3             79.6978        -1.18468e+06         3.87899e+07
   19.69             44951.8             79.6267        -1.18506e+06         3.87848e+07
   19.71               44978              79.555        -1.18543e+06         3.87796e+07
   19.73             45003.9             79.4825        -1.18581e+06         3.87743e+07
   19.75             45029.6             79.4093        -1.18617e+06          3.8769e+07
   19.77             45054.9             79.3354        -1.18654e+06         3.87636e+07
   19.79               45080             79.2607         -1.1869e+06         3.87581e+07
   19.81             45104.8             79.1854        -1.18726e+06         3.87526e+07
   19.83             45129.3             79.1094        -1.18761e+06          3.8747e+07
   19.85             45153.5             79.0327        -1.18796e+06         3.87413e+07
   19.87             45177.4             78.9554         -1.1883e+06         3.87355e+07
   19.89               45201             78.8774        -1.18864e+06         3.87297e+07
   19.91             45224.3             78.7987        -1.18898e+06         3.87238e+07
   19.93             45247.3             78.7193        -1.18931e+06         3.87178e+07
   19.95               45270             78.6394        -1.18964e+06         3.87117e+07
   19.97             45292.4             78.5588        -1.18996e+06         3.87056e+07
   19.99             45314.5             78.4775        -1.19028e+06         3.86994e+07
